text,label,prediction_ollama
We want to help you with your #depression. Give our office a call to learn how #TMS may be the treatment you've been waiting for!,sadness,error
"@AliceGoodman17 i dunno, I'm getting less of the spacious lovely autumnal melancholy from our present apocalypse",sadness,error
Got paid to vacuum up rat poop. (-: never a dull day in the biology department ...,sadness,error
"#Terencecutcher #Tulsa the man onthe helicopter said he looks like a bad dude, that is the problem, when they see black they see bad, ",sadness,error
@pandaflo22 We are sadden by this because we always strive to bring the best service to our customer. We will always be here for you. CM,sadness,error
Someone needs to tell Candice she'll be stuck with that shitty pout if the wind changes. #GBBO,sadness,error
When health insurance won't cover TMS but they let me know they cover ECT #mentalhealth #psychology  #TMS #ECT,sadness,error
@PurpleReplisol meden is frowning at you with her non existent face,sadness,error
@realDonaldTrump negative campaign of doom and gloom don't win elections,sadness,error
"if you have been on depression too u shouldn't be judging him and exposing him to everyone, but helping him",sadness,error
@mattwruff sadly there is constitutional RIGHT to have abortion. Yet there is constitutional RIGHT to life. Safety net protects those rights,sadness,error
@HeyCaraJay I am inconsolable at this GIF in context,sadness,error
"@StarklyDark 'Come here. Come on. Into my arms. I'm not going anywhere, Tony, I swear.' Steve told him, quiet and solemn.",sadness,error
Lisa: Getting what you want all the time will ultimately leave you unfulfilled and joyless.,sadness,error
@harowe this sad truth!,sadness,error
@questlove when are people going to realize that these 'riots' are just perpetuating hate. Saying you're going to boycott a city!?! #lost,sadness,error
Don't wanna go to work but I want the money ,sadness,error
@ManUtd Rooney needs to come off! Absolutely dreadful! 🙈🙈🙈 class goal from @carras16 @carras16 showing why he should be in the team!!,sadness,error
Y'all tune into Snapchat for Beans funereal,sadness,error
"At my funeral, when they close the casket, I want them to play, 'Call recording has completed.'' -@GlenEwing #lost #podcasting #talkshoe",sadness,error
@RyhenMessedUp goodbye despair,sadness,error
Ffs dreadful defending,sadness,error
@raylewis name change Uncle Remus Lewis #foh #theydontlikeyoueither #lost #unwoke,sadness,error
"the waitress recognised me from last time i was in there moping, after my interview haha",sadness,error
What day is it #lost,sadness,error
Has anyone noticed that @npr stories in recent days all paint positive accomplishments for Trump and challenges for Hillary? #surprised #sad,sadness,error
"@ChibiReviews Post series depression can be quite bad, but it will get better, I bet someone will pick the novel soon in the west.",sadness,error
@iTriborg — make him feel vigorous. 'Fine. You can kill me now.' Said Hestia with a display of only despair rather than her joyful —,sadness,error
"236:416 While she was in her dull and sleeping hour,\nA crew of patches, rude mechanicals,\n#AMNDBots",sadness,error
"The 2nd step to beating #anxiety or #depression is realising that it's not about waiting for ...., Take action yourself now.",sadness,error
@SimonSSSJ123 @EllieG10853 @Onision @Eugenia_Cooney he sure as hell helped me with my depression and still does,sadness,error
@jccrocker #CharlotteProtest do u #wait 4 the facts #video or do u #hate now ask questions later  #protest #PoliceShootings #suggestions,sadness,error
"@Nataliem55 sadly, war has often been the factor that jump starts US economic growth",sadness,error
@GrimsToyShow grim what the fuck going on with these dame fucking clowns takeing the gameing channel if I had a way to nj I would delete,sadness,error
"Leeds surely to drop the prices for that cup tie, rather than the dismal attendance last night..",sadness,error
@greencapt there's something to note in the fact that the mask manufacturer produced her smiling and him frowning.,sadness,error
The word happiness would lose its meaning if it were not balanced by sadness.,sadness,error
@TouchPH  The solution is to punish the criminals. That's the only way to discourage crime. or the circle will continue.,sadness,error
@KristenWACamera I really enjoyed both episodes. I had a bit of a gloomy day today but I feel a sense of inspiration from listening.,sadness,error
"1Pet 4:7  But the end of all things is at hand: be ye therefore #sober, and #watch unto prayer",sadness,error
"@aidanparr haha!! No, sorry was it too grim even for you?! It disturbed me &amp; im starting to lose all trust in Twitter generally!!",sadness,error
"Literally had a guy (a some-would-say-successful guy) tell me 'this ship will sail' kay guy, first, you're working with a sub, last, it sunk",sadness,error
@RaveenElexiis I fought a racist girl and she stayed in GAVC so if you get kicked out I call BS,sadness,error
How brave are the young individuals that have opened up to us about their #depression and #anxiety to help raise awareness!! @beyondblue,sadness,error
Just rough situations all around for Schalke and Werder Bremen to start the campaign. Bremen dashed late with a new manager. Both with 0.,sadness,error
"Don't blame yourself,' he spoke, as if she were in the room, kicking the chair beneath him.\n#amwriting #dark",sadness,error
"@ActualFlatticus @veggie64_leslie @mtracey Call me a pessimist, but I don't think therapy can fix whatever is wrong with Anthony Weiner.",sadness,error
November #canola lost $5.50 to $464.20 per tonne.,sadness,error
"@ticcikasie1 With a frown, she let's out a distraught 'Gardevoir' saying that she wishes she had a trainer",sadness,error
Brad Pitt being investigated for child abuse?! this all just got really #dark,sadness,error
Bare videos online but does anyone get rehabilitated? Does anyone actually get help for their affliction? Or do we jut get twitter videos.,sadness,error
Always do sober what you said you'd do drunk. That will teach you to keep your mouth shut. \n― Ernest Hemingway #quote,sadness,error
"[My teeth were sunk down into the vein of the poor woman who had 'accidentally' had a small problem with her engine, just outside of --",sadness,error
@lebara - worst possible decision I could have made when arriving in the UK. Shocking service. Poor coverage. ,sadness,error
lost my 244 day snapchat streak i'm done,sadness,error
@ReserveHinata tend to them he's going to get infections. \n\nHe's frowning and looking down as he does this. \nIt must hurt damn.],sadness,error
@EmotionalLimine you're sadly mistaken if you think I'd make a tweet for an isolated comment by a random twitter user.,sadness,error
@ATTCares why do I have 2 wait 48 hours to call YOU back to cancel an order I JUST placed after already spending 2 hours on the phone?! ,sadness,error
i stopped watching gotham cause they dropped off tabitha and barb's relationship and made her pine after the main,sadness,error
"@_JuliaSteiner : I liked that she was not moping around in all of the episode. She had a moment of emotional weakness, felt sorry about -",sadness,error
@WYSdaily I'm confident they will NEVER experience our successes of last 50yrs. Best they can hope for is to be another Bournemouth ,sadness,error
Never leave me alone with my credit card. Nope nope mope.,sadness,error
@SandraTXAS @6bird4 @CajunKangaroo @justanavywife please. Or you could be clouded by your passion. Emotion leads you from the truth.,sadness,error
The horrible puns for the day have been made. I shall return to my cage in a dark corner by myself while crying &amp; laughing hysterical now.,sadness,error
"My house isnt always a mess but when it is, its when i have friends coming #mess #serious #twitter #problem #like #friends #filthy #home",sadness,error
“We can easily #forgive a #child who is #afraid of the #dark; the real #tragedy of #life is when #men are #afraid of the #light.”–Plato,sadness,error
"@DxfyingGrxvity - that were rather forlorn, scanning the witches house before resting back on Elphie. 'The Grimmerie is gone.'",sadness,error
@FacMagnaAmerica  #CureForInsomnia And the left said WE were all doom &amp; gloom. The Trump Train is so much more fun!,sadness,error
History repeating itself..GAA is our culture how dare anyone think it's ok to discourage any Irish person from attending any match or final,sadness,error
Mayor visits downtrodden part o town in brave PR stunt. More at eleven.,sadness,error
went to Pet Supplies Plus tonight but @neitzkeamara was not working I feel #lost and #confused,sadness,error
@mik61scot @longshankseddie @ROSAZAMBONINI @YouTube I thought it was because she once sunk her teeth into something that's meant 2b sooked,sadness,error
@VivYau is it all doom and gloom? I only want to hear lovely things about airbnb!,sadness,error
"@ynnsanity Maybe that's why, we're asked to study hard and get a job that we like. That way it wouldn't be that dreadful.",sadness,error
"@Cpt_SRogers_\n'Well it can go one of two ways. You either get over it and accept it, because it's not going to change, or you mope about --",sadness,error
